file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,Rwanda massacres,"She admits, however, that, ""The Rwanda massacres occurred while Annan was U.N. Undersecretary General for peacekeeping,"" and that ""After he became SG [Secretary General], Annan commissioned a report to examine what had happened and suggest remedies",massacres,7,15,39,47
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,the government stockpiles to be used in the genocide,The informant offered to help U.N. forces in raiding the government stockpiles to be used in the genocide campaign,genocide,44,51,97,104
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,the Rwandan government which was planning the genocide,It denied authorization for the mission and told him that he should turn the information provided by the confidential witness over to the Rwandan government which was planning the genocide,genocide,46,53,180,187
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,genocide,The result was that the information dried up and the genocide took place,genocide,0,7,53,60
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,the very government that was planning the genocide,"Yup, good ole Kofi told this poor guy to give the secret info over to the very government that was planning the genocide",genocide,42,49,112,119
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,Rwandan holocaust,"But for five and a half years, he noted, Annan ""refused to accept any responsibility for the Rwandan holocaust until Mr. Gourevitch and others revealed that less than 5,000 U.N. troops could have stopped the killings if Mr. Annan had not closed his eyes",holocaust,8,16,101,109
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Movement,Transport,the U.S. and other members of the Security Council for not sending enough troops,She tries to blame the U.S. and other members of the Security Council for not sending enough troops to stop it,sending,59,65,78,84
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,"Rwanda, sent a fax to Kofi Annan's office, saying he had received evidence from a Rwandan government informant that genocide","Writer and author Philip Gourevitch has described in detail how, three months before the genocide, Major General Romeo Dallaire, the commander of several thousand U.N. troops in Rwanda, sent a fax to Kofi Annan's office, saying he had received evidence from a Rwandan government informant that genocide was being planned",genocide,116,123,294,301
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Conflict,Attack,Rwanda to seize weapons and prevent genocide,"The truth is that, as director of U.N. peacekeeping, Annan personally refused requests to authorize U.N. peacekeepers in Rwanda to seize weapons and prevent genocide",genocide,36,43,157,164
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Contact,Phone-Write,"Major General Romeo Dallaire, the commander of several thousand U.N. troops in Rwanda, sent a fax to Kofi Annan's office","Writer and author Philip Gourevitch has described in detail how, three months before the genocide, Major General Romeo Dallaire, the commander of several thousand U.N. troops in Rwanda, sent a fax to Kofi Annan's office, saying he had received evidence from a Rwandan government informant that genocide was being planned",fax,94,96,193,195
wl/timex2norm/FLOPPINGACES_20050203.1953.038,Contact,Phone-Write,"He asked for that approval but the answer came back in a now-infamous ""genocide fax"" from Annan's office","He asked for that approval but the answer came back in a now-infamous ""genocide fax"" from Annan's office",fax,80,82,80,82
wl/timex2norm/TTRACY_20050223.1049,Transaction,Transfer-Ownership,My plan is to pay off my car,"My plan is to pay off my car early, and then work on the other debts",pay,14,16,14,16
wl/timex2norm/TTRACY_20050223.1049,Contact,Phone-Write,"Christmas, I got a call from the wife of one of my former bosses","After Christmas, I got a call from the wife of one of my former bosses (at my last full-time job",call,19,22,25,28
wl/timex2norm/TTRACY_20050223.1049,Personnel,Start-Position,I started here 4 weeks ago,I started here 4 weeks ago,started,2,8,2,8
wl/timex2norm/TTRACY_20050223.1049,Life,Die,My grandmother (who was Baptist) lived here for a few months before she died in 1995,"My grandmother (who was Baptist) lived here for a few months before she died in 1995, so I have many connections to the job",died,72,75,72,75
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Movement,Transport,airlines are getting flyers,airlines are getting flyers to destinations ontime more often,getting,13,19,13,19
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Conflict,Attack,terrorism,of course there are ongoing fears about terrorism and a war with iraq,terrorism,0,8,40,48
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Conflict,Attack,war,of course there are ongoing fears about terrorism and a war with iraq,war,0,2,56,58
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Life,Injure,"three young boys,ages 2, 5 and 10 survived and are in critical","three young boys,ages 2, 5 and 10 survived and are in critical condition after spending in 18 hours in the cold",critical,54,61,54,61
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Life,Die,"the father, who was piloting the plane, also was rescued, but died late yesterday at the hospital","the father, who was piloting the plane, also was rescued, but died late yesterday at the hospital",died,62,65,62,65
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Life,Die,the boys' mother and two other brothers were killed,the boys' mother and two other brothers were killed,killed,45,50,45,50
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Movement,Transport,the pilot reported ice on the plane and planned to land in massachusetts,officials say the pilot reported ice on the plane and planned to land in massachusetts when the plane left radar,land,51,54,65,68
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Movement,Transport,"the family had been heading to new hampshire from lakeland, florida when their plane","the family had been heading to new hampshire from lakeland, florida when their plane went down",heading,20,26,20,26
bn/timex2norm/CNNHL_ENG_20030304_142751.10,Business,Declare-Bankruptcy,"bankruptcy laws, united","despite operating under bankruptcy laws, united posted the best on time performance",bankruptcy,0,9,24,33
bn/timex2norm/CNNHL_ENG_20030424_123502.25,Life,Die,pennsylvania a student fatally shot a principal before killing himself this morning,police in pennsylvania a student fatally shot a principal before killing himself this morning,killing,55,61,65,71
bn/timex2norm/CNNHL_ENG_20030424_123502.25,Life,Die,it happened in the cafeteria of red lion area junior high school about 30 miles southeast of harrisburg,it happened in the cafeteria of red lion area junior high school about 30 miles southeast of harrisburg,it,0,1,0,1
bn/timex2norm/CNNHL_ENG_20030424_123502.25,Life,Die,it happened at 7:30 this morning,it happened at 7:30 this morning,it,0,1,0,1
bn/timex2norm/CNNHL_ENG_20030424_123502.25,Life,Die,pennsylvania a student fatally shot a principal before killing himself this morning,police in pennsylvania a student fatally shot a principal before killing himself this morning,shot,31,34,41,44
bn/timex2norm/CNNHL_ENG_20030424_123502.25,Movement,Transport,students then were moved across the street to a senior high school,students then were moved across the street to a senior high school,moved,19,23,19,23
bn/timex2norm/CNNHL_ENG_20030513_220910.32,Justice,Sue,michael jackson filed suit against universal music,"michael jackson filed suit against universal music, the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s",suit,22,25,22,25
bn/timex2norm/CNNHL_ENG_20030513_220910.32,Transaction,Transfer-Money,"the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him ""a single dollar","the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him ""a single dollar",giving,99,104,99,104
bn/timex2norm/CNNHL_ENG_20030513_220910.32,Justice,Sue,"recent months, he's been sued by an auction house for non-payment, and by a concert promoter","in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances",sued,25,28,28,31
bn/timex2norm/CNNHL_ENG_20030513_220910.32,Justice,Sue,lawsuits,used to be the king of pop. now you could call him the king of lawsuits,lawsuits,0,7,63,70
bn/timex2norm/CNN_ENG_20030304_173120.16,Justice,Appeal,court ruling,we'll continue to follow this court ruling as well,ruling,6,11,36,41
bn/timex2norm/CNN_ENG_20030304_173120.16,Justice,Appeal,the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington,the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington,appeal,62,67,91,96
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq,tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq,join,66,69,66,69
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,departures are already underway at fort hood texas,the first departures are already underway at fort hood texas,departures,0,9,10,19
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,"a military town, judy and little by little we are seeing these soldiers head out","reporter: and this is a military town, judy and little by little we are seeing these soldiers head out",head out,72,79,94,101
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,these soldiers were set to leave in january,"in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here",leave,27,31,113,117
bn/timex2norm/CNN_ENG_20030328_150609.10,Conflict,Attack,coalition forces fighting the war in iraq,tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq,war,30,32,101,103
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,"the course of the week 12,000 will be leaving from here","in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here",leaving,38,44,432,438
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,that left from here,they are happy to be finally able to come and back up the first wave of troops that left from here,left,5,8,84,87
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,"there to do a mission they believe in and as we said, 250 left yesterday","they are going over there to do a mission they believe in and as we said, 250 left yesterday",left,58,61,78,81
bn/timex2norm/CNN_ENG_20030328_150609.10,Conflict,Attack,they fight,"they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight",fight,5,9,123,127
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,they are determined to return,"they were armedded with their m-16s, they are concerned. their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year",return,23,28,126,131
bn/timex2norm/CNN_ENG_20030328_150609.10,Movement,Transport,"250 of which left yesterday, over the course of the week 12,000 will be leaving from here","in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here",left,13,16,373,376
bn/timex2norm/CNN_ENG_20030424_070008.15,Personnel,End-Position,former general electric ceo jack welch,"last night, former general electric ceo jack welch talked to paula zahn about this issue of corporate greed",former,0,5,12,17
bn/timex2norm/CNN_ENG_20030424_070008.15,Business,End-Org,the companies going down,"the board is who decides that and board is so often chock full of the ceos golfing buddies, they serve on each other's boards and problem here is gap between what the average worker makes and ceo is making is increasing and everyone agrees that is not a good thing for this country, plus the fact, when the guys get the big packageses, so often you see the companies going down the zblubs thank you for updating us",going down,14,23,367,376
bn/timex2norm/CNN_ENG_20030424_070008.15,Life,Die,deaths in 27 countries,"the world health organization says there are 4200 sars cases so far, more than 250 deaths in 27 countries and there is no cure",deaths,0,5,83,88
bn/timex2norm/CNN_ENG_20030424_070008.15,Contact,Meet,the board of the company meeting today,"the big focus is american airlines, the board of the company meeting today, possibly discussing the future of ceo don carty, he got in trouble when he jacked up pensions of the guys in top while asking employees to take big pay cuts",meeting,25,31,61,67
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,terror,a national weeklong terror drill began in seattle and an industrial lot in the city,terror,0,5,20,25
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,terrorist attack,the test designed to measure the responsiveness of emergency workers to a terrorist attack,attack,10,15,84,89
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,a year and a half since a series of anthrax attacks killed five people,it's been a year and a half since a series of anthrax attacks killed five people,attacks,44,50,54,60
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,he was involved with the attacks because he had nothing to do with the anthrax,"well, the fbi can drain the pacific ocean but they won't find any evidence that he was involved with the attacks because he had nothing to do with the anthrax attacks at all",attacks,25,31,105,111
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,anthrax attacks,"well, the fbi can drain the pacific ocean but they won't find any evidence that he was involved with the attacks because he had nothing to do with the anthrax attacks at all",attacks,8,14,159,165
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,attacks that killed five people and sickened 13 others,"18 months later, still not one single arrest for those attacks that killed five people and sickened 13 others",attacks,0,6,55,61
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,maryland pond relating to evidence for those unsolved attacks,no one has ever been arrested in connection with that case and the fbi is considering draining a maryland pond relating to evidence for those unsolved attacks,attacks,54,60,151,157
bn/timex2norm/CNN_ENG_20030512_170454.13,Conflict,Attack,anthrax attacks,officials say there is no evidence connecting anything found in the park to anthrax or the anthrax attacks,attacks,8,14,99,105
bn/timex2norm/CNN_ENG_20030512_170454.13,Life,Die,a year and a half since a series of anthrax attacks killed five people,it's been a year and a half since a series of anthrax attacks killed five people,killed,52,57,62,67
bn/timex2norm/CNN_ENG_20030512_170454.13,Life,Die,killed five people,"18 months later, still not one single arrest for those attacks that killed five people and sickened 13 others",killed,0,5,68,73
bn/timex2norm/CNN_ENG_20030512_170454.13,Life,Die,deadly anthrax,nor is there any evidence linking any individual to the deadly anthrax ledders,deadly,0,5,56,61
bn/timex2norm/CNN_ENG_20030512_170454.13,Justice,Arrest-Jail,no one has ever been arrested in connection with that case and the fbi,no one has ever been arrested in connection with that case and the fbi is considering draining a maryland pond relating to evidence for those unsolved attacks,arrested,21,28,21,28
bn/timex2norm/CNN_ENG_20030512_170454.13,Justice,Arrest-Jail,"18 months later, still not one single arrest for those attacks that killed five people and sickened 13 others","18 months later, still not one single arrest for those attacks that killed five people and sickened 13 others",arrest,38,43,38,43
bn/timex2norm/CNN_ENG_20030512_170454.13,Life,Die,murder,"after all, it is a murder investigation",murder,0,5,19,24
bn/timex2norm/CNN_ENG_20030512_170454.13,Life,Die,murder,"multiple murder investigation, so i'm sure there are a number of avenues that they're looking into",murder,0,5,9,14
bn/timex2norm/CNN_ENG_20030512_170454.13,Life,Injure,sickened 13 others,"18 months later, still not one single arrest for those attacks that killed five people and sickened 13 others",sickened,0,7,91,98
bn/timex2norm/CNN_ENG_20030620_085840.7,Movement,Transport,luster returned to los angeles yesterday from mexico,luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters,returned,7,14,7,14
bn/timex2norm/CNN_ENG_20030620_085840.7,Justice,Trial-Hearing,luster skipped bail during his trial in january for raping and drugging three women,luster skipped bail during his trial in january for raping and drugging three women,trial,31,35,31,35
bn/timex2norm/CNN_ENG_20030620_085840.7,Conflict,Attack,luster skipped bail during his trial in january for raping and drugging three women,luster skipped bail during his trial in january for raping and drugging three women,raping and drugging,52,70,52,70
bn/timex2norm/CNN_ENG_20030620_085840.7,Justice,Convict,convicted rapist and max factor heir andrew luster,convicted rapist and max factor heir andrew luster is back in california,convicted,0,8,0,8
bn/timex2norm/CNN_ENG_20030620_085840.7,Justice,Sentence,he was sentenced in an sten shah to 124 years in prison,he was sentenced in an sten shah to 124 years in prison,sentenced,7,15,7,15
bn/timex2norm/CNN_ENG_20030620_085840.7,Justice,Arrest-Jail,luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters,luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters,capture,67,73,67,73
nw/timex2norm/AFP_ENG_20030304.0250,Life,Die,At least 19 people were killed and 114 people were wounded in Tuesday's southern Philippines airport,"At least 19 people were killed and 114 people were wounded in Tuesday's southern Philippines airport blast, officials said, but reports said the death toll could climb to 30",killed,24,29,24,29
nw/timex2norm/AFP_ENG_20030304.0250,Life,Die,deaths,"The Davao Medical Center, a regional government hospital, recorded 19 deaths with 50 wounded",deaths,0,5,70,75
nw/timex2norm/AFP_ENG_20030304.0250,Life,Injure,50 wounded,"The Davao Medical Center, a regional government hospital, recorded 19 deaths with 50 wounded",wounded,3,9,85,91
nw/timex2norm/AFP_ENG_20030304.0250,Life,Injure,injured,"Medical evacuation workers however said the injured list was around 114, spread out at various hospitals",injured,0,6,44,50
nw/timex2norm/AFP_ENG_20030304.0250,Life,Injure,dozens of wounded victims,Television footage showed medical teams carting away dozens of wounded victims with fully armed troops on guard,wounded,10,16,63,69
nw/timex2norm/AFP_ENG_20030304.0250,Life,Injure,114 people were wounded in Tuesday's southern Philippines airport,"At least 19 people were killed and 114 people were wounded in Tuesday's southern Philippines airport blast, officials said, but reports said the death toll could climb to 30",wounded,16,22,51,57
nw/timex2norm/AFP_ENG_20030304.0250,Conflict,Attack,Tuesday's southern Philippines airport blast,"At least 19 people were killed and 114 people were wounded in Tuesday's southern Philippines airport blast, officials said, but reports said the death toll could climb to 30",blast,39,43,101,105
nw/timex2norm/AFP_ENG_20030304.0250,Conflict,Attack,A powerful bomb tore through a waiting shed at the Davao City international airport,A powerful bomb tore through a waiting shed at the Davao City international airport at about 5.15 pm (0915 GMT) while another explosion hit a bus terminal at the city,tore,16,19,16,19
nw/timex2norm/AFP_ENG_20030304.0250,Conflict,Attack,The waiting shed literally exploded,"The waiting shed literally exploded,"" said Vice Mayor Luis Bongoyan, speaking to local radio station",exploded,27,34,27,34
nw/timex2norm/AFP_ENG_20030304.0250,Life,Die,death,"At least 19 people were killed and 114 people were wounded in Tuesday's southern Philippines airport blast, officials said, but reports said the death toll could climb to 30",death,0,4,145,149
nw/timex2norm/AFP_ENG_20030304.0250,Conflict,Attack,blast,There were no reports of injuries in the second blast,blast,0,4,48,52
nw/timex2norm/AFP_ENG_20030304.0250,Conflict,Attack,explosion hit a bus terminal at the city,A powerful bomb tore through a waiting shed at the Davao City international airport at about 5.15 pm (0915 GMT) while another explosion hit a bus terminal at the city,explosion,0,8,126,134
nw/timex2norm/AFP_ENG_20030304.0250,Life,Injure,injuries,There were no reports of injuries in the second blast,injuries,0,7,25,32
nw/timex2norm/AFP_ENG_20030304.0250,Life,Die,death,"Radio station DXDC placed the death toll at 30, without giving a source for the figure, which officials could not immediately confirm",death,0,4,30,34
nw/timex2norm/AFP_ENG_20030304.0250,Movement,Transport,medical teams carting away dozens of wounded victims,Television footage showed medical teams carting away dozens of wounded victims with fully armed troops on guard,carting,14,20,40,46
nw/timex2norm/AFP_ENG_20030305.0918,Movement,Transport,dozens of Israeli tanks advanced into the northern Gaza Strip,"Several hours later, dozens of Israeli tanks advanced into the northern Gaza Strip backed by helicopters which fired at least three rockets in the Jabaliya area, Palestinian security sources said",advanced,24,31,45,52
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,which fired at least three rockets in the Jabaliya area,"Several hours later, dozens of Israeli tanks advanced into the northern Gaza Strip backed by helicopters which fired at least three rockets in the Jabaliya area, Palestinian security sources said",fired,6,10,111,115
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,his home near Jabaliya refugee camp by the rocket fire,Palestinian medical sources said 60-year-old Mohammed al-Biyari was killed in his home near Jabaliya refugee camp by the rocket fire and another wounded,fire,50,53,128,131
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,60-year-old Mohammed al-Biyari was killed in his home near Jabaliya refugee camp by the rocket,Palestinian medical sources said 60-year-old Mohammed al-Biyari was killed in his home near Jabaliya refugee camp by the rocket fire and another wounded,killed,35,40,68,73
nw/timex2norm/AFP_ENG_20030305.0918,Life,Injure,rocket fire and another wounded,Palestinian medical sources said 60-year-old Mohammed al-Biyari was killed in his home near Jabaliya refugee camp by the rocket fire and another wounded,wounded,24,30,145,151
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,Fifteen people were killed and more than 30 wounded Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa,"Fifteen people were killed and more than 30 wounded Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa, the first bombing in Israel in exactly two months",killed,20,25,20,25
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,Two 13-year-old children were among those killed in the Haifa bus bombing,"Two 13-year-old children were among those killed in the Haifa bus bombing, Israeli public radio said, adding that most of the victims were youngsters",killed,42,47,42,47
nw/timex2norm/AFP_ENG_20030305.0918,Life,Injure,more than 30 wounded Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa,"Fifteen people were killed and more than 30 wounded Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa, the first bombing in Israel in exactly two months",wounded,13,19,44,50
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa,"Fifteen people were killed and more than 30 wounded Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa, the first bombing in Israel in exactly two months",suicide,15,21,67,73
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,The Palestinian suicide bomber on the Haifa bus,"The Palestinian suicide bomber on the Haifa bus came from the southern West Bank town of Hebron, public radio said, naming him as 20-year-old Mahmoud Hamadan Salim Qawasmi",suicide,16,22,16,22
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,his plan to carry out a suicide,"Apart from his ID card, also found in the wreckage were the remains of a letter allegedly outlining his plan to carry out a suicide attack and praising the September 2001 destruction of the World Trade Centre in New York, it said",suicide,24,30,124,130
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,bombing in Israel,"Fifteen people were killed and more than 30 wounded Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa, the first bombing in Israel in exactly two months",bombing,0,6,156,162
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa,"Fifteen people were killed and more than 30 wounded Wednesday as a suicide bomber blew himself up on a student bus in the northern town of Haifa, the first bombing in Israel in exactly two months",blew,30,33,82,85
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,bomb attack,Israel's night-time raid in Gaza involving around 40 tanks and armoured vehicles came after Prime Minister Ariel Sharon convened his security cabinet to discuss a response to the bomb attack,attack,5,10,184,189
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,his plan to carry out a suicide attack,"Apart from his ID card, also found in the wreckage were the remains of a letter allegedly outlining his plan to carry out a suicide attack and praising the September 2001 destruction of the World Trade Centre in New York, it said",attack,32,37,132,137
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,bombing,"Israeli forces moved into Hebron's Al-Sheikh district where his family lived and arrested Qawasmi's brother and father after the bombing, they said",bombing,0,6,129,135
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,blast,"Without claiming responsibility, Hamas and another hardline group, Islamic Jihad, said the blast was revenge for a string of bloody Israeli army raids into the Gaza Strip in recent weeks",blast,0,4,91,95
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,attack,"But the Palestinian Authority condemned the attack, saying it would divert international sympathy away from the far higher Palestinian civilian death toll",attack,0,5,44,49
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,it,"But the Palestinian Authority condemned the attack, saying it would divert international sympathy away from the far higher Palestinian civilian death toll",it,0,1,59,60
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,today's attack in Haifa,"We condemn all attacks against civilians including today's attack in Haifa,"" said information minister Yasser Abed Rabbo",attack,8,13,59,64
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,attack,"The Palestinian leadership said the attack would serve as ""a pretext for Israel's government and occupation army to step up its deadly campaign which caused the deaths of 77 Palestinians in February",attack,0,5,36,41
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,"bomb attack inside Israel since January 5, and came just days after","It was the first bomb attack inside Israel since January 5, and came just days after the hawkish Sharon appointed the most right-wing government in Israel's history on a pledge to get tough on security",attack,5,10,22,27
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,blast,"Israeli government spokesman Avi Pazner called the latest deadly blast a ""very grave attack"" and said the Jewish state would take ""vigorous action against the terrorist organisations",blast,0,4,65,69
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,attack,"Israeli government spokesman Avi Pazner called the latest deadly blast a ""very grave attack"" and said the Jewish state would take ""vigorous action against the terrorist organisations",attack,0,5,85,90
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,"attack on innocents in Israel,"" White House spokesman Ari Fleischer said, adding that ""his message to the terrorists","US President George W. Bush condemned the ""attack on innocents in Israel,"" White House spokesman Ari Fleischer said, adding that ""his message to the terrorists is: Their efforts will not be succcessful",attack,0,5,43,48
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,attack,"EU foreign policy supremo Javier Solana likewise slammed the attack, although he also took a jab at Israel, saying, ""There have been too many civilians killed in the last weeks and the last days",attack,0,5,61,66
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,bus attack came just two days after,"The bus attack came just two days after Israeli forces staged a bloody raid into a refugee camp in central Gaza targeting a founding member of Hamas, which has spearheaded suicide bombings against the Jewish state",attack,4,9,8,13
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,"Two 13-year-old children were among those killed in the Haifa bus bombing, Israeli public radio said, adding that most of the victims were youngsters","Two 13-year-old children were among those killed in the Haifa bus bombing, Israeli public radio said, adding that most of the victims were youngsters",bombing,66,72,66,72
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,the Haifa bus was blown,He told AFP that Israeli intelligence had been dealing with at least 40 tip-offs of impending attacks when the Haifa bus was blown up,blown,18,22,125,129
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,A second rocket landed in farmlands,"A second rocket landed in farmlands and the other hit a house inside the refugee camp, but without causing further casualties, Palestinian security sources said",landed,16,21,16,21
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,the other hit a house inside the refugee camp,"A second rocket landed in farmlands and the other hit a house inside the refugee camp, but without causing further casualties, Palestinian security sources said",hit,10,12,50,52
nw/timex2norm/AFP_ENG_20030305.0918,Movement,Transport,The bus was ripped to shreds while travelling between a residential area and Haifa university,The bus was ripped to shreds while travelling between a residential area and Haifa university,travelling,35,44,35,44
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,Israel's night-time raid in Gaza involving around 40 tanks and armoured vehicles,Israel's night-time raid in Gaza involving around 40 tanks and armoured vehicles came after Prime Minister Ariel Sharon convened his security cabinet to discuss a response to the bomb attack,raid,20,23,20,23
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,retaliation,Israeli media said the retaliation was unlikely to be on a scale that would risk disrupting US preparations for war on Iraq,retaliation,0,10,23,33
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,US preparations for war on Iraq,Israeli media said the retaliation was unlikely to be on a scale that would risk disrupting US preparations for war on Iraq,war,20,22,112,114
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,September 2001 destruction of the World Trade Centre in New York,"Apart from his ID card, also found in the wreckage were the remains of a letter allegedly outlining his plan to carry out a suicide attack and praising the September 2001 destruction of the World Trade Centre in New York, it said",destruction,15,25,171,181
nw/timex2norm/AFP_ENG_20030305.0918,Movement,Transport,Israeli forces moved into Hebron's Al-Sheikh district where his family lived,"Israeli forces moved into Hebron's Al-Sheikh district where his family lived and arrested Qawasmi's brother and father after the bombing, they said",moved,15,19,15,19
nw/timex2norm/AFP_ENG_20030305.0918,Justice,Arrest-Jail,Israeli forces moved into Hebron's Al-Sheikh district where his family lived and arrested Qawasmi's brother and father,"Israeli forces moved into Hebron's Al-Sheikh district where his family lived and arrested Qawasmi's brother and father after the bombing, they said",arrested,81,88,81,88
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,Israeli army raids into the Gaza Strip in recent weeks,"Without claiming responsibility, Hamas and another hardline group, Islamic Jihad, said the blast was revenge for a string of bloody Israeli army raids into the Gaza Strip in recent weeks",raids,13,17,145,149
