file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
nw/timex2norm/AFP_ENG_20030527.0616,Contact,Phone-Write,"Monday, Chretien told reporters that he and Bush, who had not spoken since late February, discussed","On Monday, Chretien told reporters that he and Bush, who had not spoken since late February, discussed a wide range of issues, including Iraq, the upcoming summit of the Group of Eight industrial powers and aid to Africa",discussed,90,98,93,101
nw/timex2norm/AFP_ENG_20030528.0561,Business,Declare-Bankruptcy,Bankrupt energy giant Enron Corp,"Bankrupt energy giant Enron Corp is considering bringing legal action against its own bankers for giving bad financial advice that helped lead to its downfall, the Wall Street Journal reported Wednesday",Bankrupt,0,7,0,7
nw/timex2norm/AFP_ENG_20030528.0561,Justice,Sue,Bankrupt energy giant Enron Corp is considering bringing legal action against its own bankers,"Bankrupt energy giant Enron Corp is considering bringing legal action against its own bankers for giving bad financial advice that helped lead to its downfall, the Wall Street Journal reported Wednesday",action,63,68,63,68
nw/timex2norm/AFP_ENG_20030528.0561,Business,Declare-Bankruptcy,bankruptcy,"The Houston energy company, which has been the target of a slew of investigations into alleged financial deception, filed a pair of motions in federal bankruptcy court in Manhattan in April, said the daily",bankruptcy,0,9,151,160
nw/timex2norm/AFP_ENG_20030528.0561,Justice,Sue,"Enron's principal bankers, including JP Morgan Chase and Citigroup, and along with numerous other Enron advisers, have already been sued by the company's shareholders","Enron's principal bankers, including JP Morgan Chase and Citigroup, and along with numerous other Enron advisers, have already been sued by the company's shareholders for allegedly helping the company hide debt, and they face investigations from regulators over their involvement",sued,132,135,132,135
nw/timex2norm/AFP_ENG_20030530.0132,Movement,Transport,The pair flew to Singapore last year,"The pair flew to Singapore last year after hearing of the successful surgery on Nepalese babies Ganga and Jamuna Shrestha, who were separated in a 97-hour operation at a hospital here",flew,9,12,9,12
nw/timex2norm/AFP_ENG_20030530.0132,Life,Die,"Laleh and Ladan to have their operation elsewhere in the world were rejected, with doctors in Germany saying one or both of them could die","Attempts by Laleh and Ladan to have their operation elsewhere in the world were rejected, with doctors in Germany saying one or both of them could die",die,135,137,147,149
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,"talks in Saint Petersburg's grand Konstantinovsky Palace, they","After talks in Saint Petersburg's grand Konstantinovsky Palace, they also warned North Korea to abandon its nuclear aspirations and signed documents implementing the Moscow Treaty, which mandates sharp cuts in Cold War nuclear weapons stocks",talks,0,4,6,10
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,"talks linked to Saint Petersburg's 300th anniversary celebrations, Bush and Putin","Swapping smiles, handshakes and hugs at a joint press appearance after talks linked to Saint Petersburg's 300th anniversary celebrations, Bush and Putin set out to recreate the buddy atmosphere of their previous encounters",talks,0,4,71,75
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,talks,"We think that it would be wise for Russia to go slow on the Bushehr project until the wider Iranian nuclear program is more clearly understood,"" the US diplomat said after the informal summit talks",talks,0,4,192,196
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,summit,"What the president (Putin) meant was that at times, and we have come across this, there were unreasonable complaints about Russian companies' cooperation with Iran,"" said Foreign Minister Igor Ivanov, pointing the finger clearly at the United States after the summit",summit,0,5,260,265
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,their talks,"Bush and Putin were scheduled to leave straight after their talks for the Group of Eight summit of the largest industrialised nations in Evian, France",talks,6,10,60,64
nw/timex2norm/AFP_ENG_20030601.0262,Transaction,Transfer-Money,"Russian aid to the nuclear program of Iran, whom Bush has labeled part of an ""axis of evil"" that also included Iraq and North Korea","But both men observed an uneasy truce over US concerns about Russian aid to the nuclear program of Iran, whom Bush has labeled part of an ""axis of evil"" that also included Iraq and North Korea",aid,8,10,69,71
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,"inviting his ""good friend"" Putin to his weekend retreat outside Camp David in Washington in September","Bush signalled that Russia would not pay a similar price as France and Germany for opposing the US-led war in Iraq, inviting his ""good friend"" Putin to his weekend retreat outside Camp David in Washington in September",inviting,0,7,116,123
nw/timex2norm/AFP_ENG_20030601.0262,Conflict,Attack,war in Iraq,"Bush signalled that Russia would not pay a similar price as France and Germany for opposing the US-led war in Iraq, inviting his ""good friend"" Putin to his weekend retreat outside Camp David in Washington in September",war,0,2,103,105
nw/timex2norm/AFP_ENG_20030601.0262,Conflict,Attack,Iraq war,"US President George W. Bush and Russian President Vladimir Putin said Sunday their friendship was as strong as ever, laying aside a dispute over the Iraq war, but barely concealing a simmering row over Iran's nuclear program",war,5,7,154,156
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,Putin last visited Bush at his Texas ranch in November 2001,Putin last visited Bush at his Texas ranch in November 2001,visited,11,17,11,17
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,"Bush and Putin were scheduled to leave straight after their talks for the Group of Eight summit of the largest industrialised nations in Evian, France","Bush and Putin were scheduled to leave straight after their talks for the Group of Eight summit of the largest industrialised nations in Evian, France",summit,89,94,89,94
nw/timex2norm/AFP_ENG_20030601.0262,Movement,Transport,Bush arrived in Saint Petersburg on Saturday,"Bush arrived in Saint Petersburg on Saturday, when he also briefly met German Chancellor Gerhard Schroeder, whose opposition to the Iraq war had soured his relationship with Washington, at a dinner hosted by Putin",arrived,5,11,5,11
nw/timex2norm/AFP_ENG_20030601.0262,Contact,Meet,"Bush arrived in Saint Petersburg on Saturday, when he also briefly met German Chancellor Gerhard Schroeder, whose opposition to the Iraq war had soured his relationship with Washington","Bush arrived in Saint Petersburg on Saturday, when he also briefly met German Chancellor Gerhard Schroeder, whose opposition to the Iraq war had soured his relationship with Washington, at a dinner hosted by Putin",met,67,69,67,69
nw/timex2norm/AFP_ENG_20030601.0262,Conflict,Attack,Iraq war,"Bush arrived in Saint Petersburg on Saturday, when he also briefly met German Chancellor Gerhard Schroeder, whose opposition to the Iraq war had soured his relationship with Washington, at a dinner hosted by Putin",war,5,7,137,139
nw/timex2norm/AFP_ENG_20030601.0262,Movement,Transport,"Bush and Putin were scheduled to leave straight after their talks for the Group of Eight summit of the largest industrialised nations in Evian, France","Bush and Putin were scheduled to leave straight after their talks for the Group of Eight summit of the largest industrialised nations in Evian, France",leave,33,37,33,37
nw/timex2norm/AFP_ENG_20030607.0030,Life,Die,"India's has been reeling under a heatwave since mid-May which has killed 1,403 people","India's has been reeling under a heatwave since mid-May which has killed 1,403 people",killed,66,71,66,71
nw/timex2norm/AFP_ENG_20030616.0715,Life,Die,where a 22-year-old woman's dead infant was discovered in a blue plastic container June 8,"The skeleton of a second baby has been found at a rural Wisconsin home where a 22-year-old woman's dead infant was discovered in a blue plastic container June 8, officials said Monday",dead,28,31,99,102
nw/timex2norm/AFP_ENG_20030616.0715,Life,Be-Born,"birth secretly to both babies at her parents' home in Byrds Creek, Richland County, one of unknown sex in April 2001 and the other, a fullterm girl, January 14","Kristin Scott, the mother, told police she gave birth secretly to both babies at her parents' home in Byrds Creek, Richland County, one of unknown sex in April 2001 and the other, a fullterm girl, January 14",birth,0,4,48,52
nw/timex2norm/AFP_ENG_20030616.0715,Justice,Arrest-Jail,"Police arrested her in Abilene, Texas, Saturday","Police arrested her in Abilene, Texas, Saturday where she had moved with a friend June 2",arrested,7,14,7,14
nw/timex2norm/AFP_ENG_20030616.0715,Movement,Transport,she moved to Texas,"Scott told investigators she had moved that body around before she moved to Texas, sometimes in the closet at the Byrds Creek house, in the trunk of her car and in the closet of her apartment in Richland Center, the complaint said",moved,4,8,67,71
nw/timex2norm/AFP_ENG_20030616.0715,Movement,Transport,where she had moved with a friend June 2,"Police arrested her in Abilene, Texas, Saturday where she had moved with a friend June 2",moved,14,18,62,66
nw/timex2norm/AFP_ENG_20030616.0715,Life,Die,"She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide","She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide and hiding a corpse in the death of the infant born in January",homicide,78,85,78,85
nw/timex2norm/AFP_ENG_20030616.0715,Life,Die,death of the infant born in January,"She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide and hiding a corpse in the death of the infant born in January",death,0,4,114,118
nw/timex2norm/AFP_ENG_20030616.0715,Life,Die,the baby had to die,"She said the baby had to die, according to the criminal complaint",die,16,18,25,27
nw/timex2norm/AFP_ENG_20030616.0715,Life,Die,it died,"Scott told police she did not tend to the baby, and it died after 30 minutes",died,3,6,55,58
nw/timex2norm/AFP_ENG_20030616.0715,Justice,Arrest-Jail,"She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide","She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide and hiding a corpse in the death of the infant born in January",held,13,16,13,16
nw/timex2norm/AFP_ENG_20030616.0715,Justice,Charge-Indict,"She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide","She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide and hiding a corpse in the death of the infant born in January",charge,46,51,46,51
nw/timex2norm/AFP_ENG_20030616.0715,Life,Be-Born,the infant born in January,"She is being held on 50,000 dollars bail on a charge of first-degree reckless homicide and hiding a corpse in the death of the infant born in January",born,11,14,134,137
nw/timex2norm/AFP_ENG_20030616.0715,Movement,Transport,"she had moved that body around before she moved to Texas, sometimes in the closet at the Byrds Creek house, in the trunk of her car and in the closet of her apartment in Richland Center","Scott told investigators she had moved that body around before she moved to Texas, sometimes in the closet at the Byrds Creek house, in the trunk of her car and in the closet of her apartment in Richland Center, the complaint said",moved,8,12,33,37
nw/timex2norm/AFP_ENG_20030617.0846,Life,Divorce,Supermodel Rachel Hunter on Tuesday filed for divorce from her estranged rocker husband,"Supermodel Rachel Hunter on Tuesday filed for divorce from her estranged rocker husband Rod Stewart, four years after the couple separated, court papers showed",divorce,46,52,46,52
nw/timex2norm/AFP_ENG_20030617.0846,Life,Divorce,"Hunter, 34, filed for divorce in Los Angeles Superior Court, citing irreconcilable differences with the 58-year-old rock star to whom she has been married for nearly 13 years","Hunter, 34, filed for divorce in Los Angeles Superior Court, citing irreconcilable differences with the 58-year-old rock star to whom she has been married for nearly 13 years",divorce,22,28,22,28
nw/timex2norm/AFP_ENG_20030617.0846,Life,Marry,whom she has been married for nearly 13 years,"Hunter, 34, filed for divorce in Los Angeles Superior Court, citing irreconcilable differences with the 58-year-old rock star to whom she has been married for nearly 13 years",married,18,24,147,153
nw/timex2norm/AFP_ENG_20030617.0846,Life,Be-Born,New Zealand-born Hunter,"New Zealand-born Hunter reportedly had a fling with British pop star Robbie Williams, while British star Stewart has been much photographed with his reported girlfriend, blond photographer Penny Lancaster",born,12,15,12,15
nw/timex2norm/AFP_ENG_20030617.0846,Life,Marry,Stewart has said that after two failed marriages,"Stewart has said that after two failed marriages, he felt it unrealistic to expect couples to commit to each other for life and suggested that the words ""til death do us part"" should be removed from the wedding ceremony",marriages,39,47,39,47
nw/timex2norm/AFP_ENG_20030617.0846,Life,Marry,Stewart's 1979 marriage to Alana Hamilton,Stewart's 1979 marriage to Alana Hamilton lasted five years and produced two children,marriage,15,22,15,22
nw/timex2norm/AFP_ENG_20030617.0846,Life,Marry,wedding,"Stewart has said that after two failed marriages, he felt it unrealistic to expect couples to commit to each other for life and suggested that the words ""til death do us part"" should be removed from the wedding ceremony",wedding,0,6,203,209
nw/timex2norm/AFP_ENG_20030625.0057,Transaction,Transfer-Ownership,Major US insurance group AIG is in the final stage of talks to take over General Electric's Japanese life insurance arm,"Major US insurance group AIG is in the final stage of talks to take over General Electric's Japanese life insurance arm in a deal to create Japan's sixth largest life insurer, reports said Wednesday",take over,63,71,63,71
nw/timex2norm/AFP_ENG_20030625.0057,Transaction,Transfer-Ownership,purchase cost is estimated at 300 billion yen,"The total purchase cost is estimated at 300 billion yen (2.5 billion dollars), the business daily Nihon Keizai and news agency Jiji Press said",purchase,0,7,10,17
nw/timex2norm/AFP_ENG_20030625.0057,Transaction,Transfer-Ownership,acquisition of GE Edison is expected to boost AIG,"The acquisition of GE Edison is expected to boost AIG's annual life insurance premium revenue in Japan to about 1.1 trillion yen, ranking it sixth in the Japanese life insurance business",acquisition,0,10,4,14
nw/timex2norm/AFP_ENG_20030625.0057,Business,Start-Org,Major US insurance group AIG is in the final stage of talks to take over General Electric's Japanese life insurance arm in a deal to create Japan's sixth largest life insurer,"Major US insurance group AIG is in the final stage of talks to take over General Electric's Japanese life insurance arm in a deal to create Japan's sixth largest life insurer, reports said Wednesday",create,133,138,133,138
nw/timex2norm/AFP_ENG_20030625.0057,Transaction,Transfer-Ownership,American International Group Inc. is likely to acquire all shares in GE Edison Life Insurance by the end of September and also take over GE,"American International Group Inc. is likely to acquire all shares in GE Edison Life Insurance by the end of September and also take over GE's US car and fire insurance operations, the reports said",take over,127,135,127,135
nw/timex2norm/AFP_ENG_20030630.0271,Movement,Transport,They also deployed along the border with Israel,They also deployed along the border with Israel,deployed,10,17,10,17
nw/timex2norm/AFP_ENG_20030630.0271,Conflict,Attack,intifada,"It is the first time they have had freedom of movement with cars and weapons since the start of the intifada,"" the source said",intifada,0,7,100,107
nw/timex2norm/AFP_ENG_20030630.0271,Conflict,Attack,"almost three-year intifada, the Israeli army allowed Palestinians free circulation on the trans-Gaza highway as troops abandoned three major checkpoints across the coastal territory","In another first in the almost three-year intifada, the Israeli army allowed Palestinians free circulation on the trans-Gaza highway as troops abandoned three major checkpoints across the coastal territory",intifada,18,25,42,49
nw/timex2norm/AFP_ENG_20030630.0271,Conflict,Attack,the months of bloodshed and create a lasting peace between Israel and the Palestinians,"The move marked a huge step forward in carrying out the US-backed Middle East ""roadmap"", which aims to end the months of bloodshed and create a lasting peace between Israel and the Palestinians",bloodshed,14,22,121,129
nw/timex2norm/AFP_ENG_20030630.0271,Conflict,Attack,33-month Palestinian uprising,"Palestinian security forces returned Monday to the positions they held in the Gaza Strip before the outbreak of the 33-month Palestinian uprising as Israel removed all major checkpoints in the coastal territory, a Palestinian security source said",uprising,21,28,137,144
nw/timex2norm/AFP_ENG_20030630.0271,Conflict,Attack,intifada exploded in September 2000,"Police officers took up their positions across the Gaza Strip, enjoying a freedom of movement they have not known since the intifada exploded in September 2000, the source said",intifada,0,7,124,131
nw/timex2norm/AFP_ENG_20030630.0271,Conflict,Attack,Israeli troops shortly after the start of the uprising,"Six Palestinian police officers were allowed to return to the Palestinian section of the border crossing, which had been taken over by Israeli troops shortly after the start of the uprising",uprising,46,53,181,188
nw/timex2norm/AFP_ENG_20030630.0271,Movement,Transport,withdrawal of Israeli troops from the northern town of Beit Hanoun late Sunday,"Following the withdrawal of Israeli troops from the northern town of Beit Hanoun late Sunday, police took up positions there and in the neighbouring town of Beit Lahiya, he said",withdrawal,0,9,14,23
nw/timex2norm/AFP_ENG_20030630.0271,Conflict,Attack,hardline groups plotting attacks on the Jewish state,"The handover is a credibility test for the Palestinian Authority, which must show it means business when it comes to reining in hardline groups plotting attacks on the Jewish state",attacks,25,31,153,159
nw/timex2norm/AFP_ENG_20030630.0271,Movement,Transport,"almost three-year intifada, the Israeli army allowed Palestinians free circulation on the trans-Gaza highway as troops abandoned three major checkpoints across the coastal territory","In another first in the almost three-year intifada, the Israeli army allowed Palestinians free circulation on the trans-Gaza highway as troops abandoned three major checkpoints across the coastal territory",abandoned,119,127,143,151
nw/timex2norm/AFP_ENG_20030630.0271,Movement,Transport,"Six Palestinian police officers were allowed to return to the Palestinian section of the border crossing, which had been taken over by Israeli troops shortly after the start of the uprising","Six Palestinian police officers were allowed to return to the Palestinian section of the border crossing, which had been taken over by Israeli troops shortly after the start of the uprising",return,48,53,48,53
nw/timex2norm/AFP_ENG_20030630.0271,Movement,Transport,movement between the two territories -- while being frequently closed by Israeli for reasons rarely explained -- the Palestinian section has been manned by Israel for more than two years,"Although the crossing has, in principle, been open for movement between the two territories -- while being frequently closed by Israeli for reasons rarely explained -- the Palestinian section has been manned by Israel for more than two years",movement,0,7,55,62
nw/timex2norm/APW_ENG_20030304.0555,Conflict,Attack,Bush will intensify his case for war,"Once the vote is resolved one way or another, Bush will intensify his case for war, officials said, barring unforeseen events such as Saddam suddenly disarming or going into exile",war,33,35,79,81
nw/timex2norm/APW_ENG_20030304.0555,Conflict,Attack,President George W. Bush and his advisers looked beyond the diplomatic showdown and made plans for a public relations buildup to potential war,The comments came as President George W. Bush and his advisers looked beyond the diplomatic showdown and made plans for a public relations buildup to potential war,war,139,141,160,162
nw/timex2norm/APW_ENG_20030304.0555,Conflict,Attack,the White House left open the possibility Tuesday that it would not seek a United Nations vote on its war,"With opposition hardening, the White House left open the possibility Tuesday that it would not seek a United Nations vote on its war-making resolution if the measure was headed for defeat",war,102,104,129,131
nw/timex2norm/APW_ENG_20030304.0555,Contact,Meet,U.N. Security Council debate on the U.S.-backed war,"The officials, who spoke on condition of anonymity, stressed that a variety of options are on the table and they all depend on the outcome of a U.N. Security Council debate on the U.S.-backed war resolution",war,48,50,192,194
nw/timex2norm/APW_ENG_20030304.0555,Transaction,Transfer-Money,Turkey would lose a proposed $15 billion aid package,"As those discussions were taking place behind the scenes, Fleischer told reporters that Turkey would lose a proposed $15 billion aid package unless it admits troops into the country for the Iraq conflict",aid package,41,51,129,139
nw/timex2norm/APW_ENG_20030304.0555,Movement,Transport,Turkey would lose a proposed $15 billion aid package unless it admits troops,"As those discussions were taking place behind the scenes, Fleischer told reporters that Turkey would lose a proposed $15 billion aid package unless it admits troops into the country for the Iraq conflict",admits,63,68,151,156
nw/timex2norm/APW_ENG_20030304.0555,Conflict,Attack,we've been talking to them about was predicated on assistance and cooperation in any plan for the use of force against Iraq,"``The particular package that we've been talking to them about was predicated on assistance and cooperation in any plan for the use of force against Iraq,'' Fleischer said",force,105,109,135,139
nw/timex2norm/APW_ENG_20030304.0555,Contact,Meet,meeting as ways for Bush to communicate his plans to the nation next week,"In addition to a possible address, they have discussed a presidential news conference and a Cabinet meeting as ways for Bush to communicate his plans to the nation next week",meeting,0,6,100,106
nw/timex2norm/APW_ENG_20030306.0191,Justice,Trial-Hearing,"Slobodan Milosevic's wife will go on trial next week on charges of mismanaging state property during the former president's rule, a court","Slobodan Milosevic's wife will go on trial next week on charges of mismanaging state property during the former president's rule, a court said Thursday",trial,37,41,37,41
nw/timex2norm/APW_ENG_20030306.0191,Justice,Trial-Hearing,The Belgrade district court said that Markovic will be tried along with 10 other Milosevic-era officials who face similar charges of ``inappropriate use of state property'' that carry a sentence of up to five years in jail,The Belgrade district court said that Markovic will be tried along with 10 other Milosevic-era officials who face similar charges of ``inappropriate use of state property'' that carry a sentence of up to five years in jail,tried,55,59,55,59
nw/timex2norm/APW_ENG_20030306.0191,Justice,Trial-Hearing,trial will start on March 13,"The trial will start on March 13, the court said",trial,0,4,4,8
nw/timex2norm/APW_ENG_20030306.0191,Justice,Charge-Indict,Slobodan Milosevic's wife will go on trial next week on charges of mismanaging state property,"Slobodan Milosevic's wife will go on trial next week on charges of mismanaging state property during the former president's rule, a court said Thursday",charges,56,62,56,62
nw/timex2norm/APW_ENG_20030306.0191,Personnel,End-Position,the former president,"Slobodan Milosevic's wife will go on trial next week on charges of mismanaging state property during the former president's rule, a court said Thursday",former,4,9,105,110
nw/timex2norm/APW_ENG_20030306.0191,Transaction,Transfer-Ownership,"Mirjana Markovic, the power behind the scenes during Milosevic's 13-year reign, is accused of illegally providing their grandson's nanny with a state-owned luxury apartment in Belgrade in 2000","Mirjana Markovic, the power behind the scenes during Milosevic's 13-year reign, is accused of illegally providing their grandson's nanny with a state-owned luxury apartment in Belgrade in 2000",providing,104,112,104,112
nw/timex2norm/APW_ENG_20030306.0191,Justice,Charge-Indict,Belgrade district court said that Markovic will be tried along with 10 other Milosevic-era officials who face similar charges of ``inappropriate use of state property'' that carry a sentence of up to five years in jail,The Belgrade district court said that Markovic will be tried along with 10 other Milosevic-era officials who face similar charges of ``inappropriate use of state property'' that carry a sentence of up to five years in jail,charges,118,124,122,128
nw/timex2norm/APW_ENG_20030306.0191,Personnel,Start-Position,"become a deputy in the parliament of Serbia and Montenegro, the country that last month succeeded Yugoslavia","Markovic, the leader of the neo-communist Yugoslav Left party, lost her parliamentary immunity from prosecution after she failed to become a deputy in the parliament of Serbia and Montenegro, the country that last month succeeded Yugoslavia",become,0,5,132,137
nw/timex2norm/APW_ENG_20030306.0191,Justice,Sentence,Belgrade district court said that Markovic will be tried along with 10 other Milosevic-era officials who face similar charges of ``inappropriate use of state property'' that carry a sentence of up to five years in jail,The Belgrade district court said that Markovic will be tried along with 10 other Milosevic-era officials who face similar charges of ``inappropriate use of state property'' that carry a sentence of up to five years in jail,sentence,182,189,186,193
nw/timex2norm/APW_ENG_20030306.0191,Personnel,End-Position,Milosevic and his wife wielded enormous power in Yugoslavia for more than a decade before he was swept out of power after a popular revolt in October 2000,Milosevic and his wife wielded enormous power in Yugoslavia for more than a decade before he was swept out of power after a popular revolt in October 2000,swept out of power,97,114,97,114
nw/timex2norm/APW_ENG_20030306.0191,Justice,Extradite,"The post-Milosevic government later extradited him to the U.N. war crimes tribunal in The Hague, the Netherlands","The post-Milosevic government later extradited him to the U.N. war crimes tribunal in The Hague, the Netherlands",extradited,36,45,36,45
nw/timex2norm/APW_ENG_20030306.0191,Conflict,Attack,war,"The post-Milosevic government later extradited him to the U.N. war crimes tribunal in The Hague, the Netherlands",war,0,2,63,65
nw/timex2norm/APW_ENG_20030308.0314,Conflict,Attack,war,"But inspectors also questioned Iraq's motivation, as it began to give the inspectors what they wanted only when the threat of war became immediate",war,0,2,126,128
nw/timex2norm/APW_ENG_20030308.0314,Conflict,Attack,war,U.S. President George W. Bush said the reports indicated that only a war will make Iraq disarm,war,0,2,69,71
nw/timex2norm/APW_ENG_20030308.0314,Conflict,Attack,war,"Iraq, however, took the report as an endorsement of its work and argued not only that war plans should be canceled, but that sanctions imposed on it by the Security Council for its 1990 invasion of Kuwait should be removed",war,0,2,86,88
nw/timex2norm/APW_ENG_20030308.0314,Conflict,Attack,"Iraq, however, took the report as an endorsement of its work and argued not only that war plans should be canceled, but that sanctions imposed on it by the Security Council for its 1990 invasion","Iraq, however, took the report as an endorsement of its work and argued not only that war plans should be canceled, but that sanctions imposed on it by the Security Council for its 1990 invasion of Kuwait should be removed",invasion,186,193,186,193
nw/timex2norm/APW_ENG_20030308.0314,Contact,Meet,meeting Saturday of Saddam and top-level officials,"We demand that the Security Council and the world decide on ... the lifting of sanctions on Iraq in a comprehensive and complete way,'' said a spokesman for a meeting Saturday of Saddam and top-level officials, quoted by official Iraqi news media",meeting,0,6,159,165
nw/timex2norm/APW_ENG_20030308.0314,Contact,Meet,"meeting, said Iraq","The spokesman, reporting on the meeting, said Iraq called on the Security Council ``to rid the Middle East of weapons of mass destruction since Iraq has become free of them",meeting,0,6,32,38
nw/timex2norm/APW_ENG_20030308.0314,Conflict,Attack,"Iraq destroyed all its weapons of mass destruction. The United States and Britain claim he's lying, and have assembled a quarter-million troops around Iraq for a possible invasion","Saddam has long claimed Iraq destroyed all its weapons of mass destruction. The United States and Britain claim he's lying, and have assembled a quarter-million troops around Iraq for a possible invasion",invasion,171,178,195,202
nw/timex2norm/APW_ENG_20030308.0314,Conflict,Attack,war by March 17,"Despite Iraq's demands of the Security Council, diplomats were working hard on very different proposals: a U.S.-led plan for disarmament or war by March 17, and a rival French plan for an emergency summit of Security Council members to come up with a compromise",war,0,2,140,142
nw/timex2norm/APW_ENG_20030308.0314,Movement,Transport,Inspectors also returned to a former helicopter airfield,Inspectors also returned to a former helicopter airfield where Iraq buried bombs it says were armed with biological weapons in 1991,returned,16,23,16,23
nw/timex2norm/APW_ENG_20030310.0719,Transaction,Transfer-Ownership,The Hong Kong Jockey Club is in talks about buying out the horse racing club in neighboring Macau,"The Hong Kong Jockey Club is in talks about buying out the horse racing club in neighboring Macau, a newspaper reported Tuesday",buying out,44,53,44,53
nw/timex2norm/APW_ENG_20030310.0719,Transaction,Transfer-Ownership,buyout,Neither club immediately returned phone calls from The Associated Press to inquire about the buyout talks,buyout,0,5,93,98
nw/timex2norm/APW_ENG_20030311.0775,Personnel,Elect,"The charismatic leader of Turkey's governing party was named prime minister Tuesday, a step that probably boosts chances that the United States will get permission to deploy troops in the country","The charismatic leader of Turkey's governing party was named prime minister Tuesday, a step that probably boosts chances that the United States will get permission to deploy troops in the country along Iraq's northern border",named,55,59,55,59
nw/timex2norm/APW_ENG_20030311.0775,Personnel,Elect,"elected, Erdogan said Turkey","After he was elected, Erdogan said Turkey wanted assurances from the United States on its role in Iraq",elected,0,6,13,19
nw/timex2norm/APW_ENG_20030311.0775,Movement,Transport,the United States will get permission to deploy troops in the country along Iraq's northern border,"The charismatic leader of Turkey's governing party was named prime minister Tuesday, a step that probably boosts chances that the United States will get permission to deploy troops in the country along Iraq's northern border",deploy,41,46,167,172
nw/timex2norm/APW_ENG_20030311.0775,Movement,Transport,deployment,"Recep Tayyip Erdogan, who favors the deployment, hinted that he will reshuffle the Cabinet, but gave no indication if he would purge officials who opposed letting in the troops as analysts have suggested he might do",deployment,0,9,37,46
nw/timex2norm/APW_ENG_20030311.0775,Movement,Transport,deployment,"Earlier this month, the Turkish parliament shocked the United States by rejecting the deployment by just four votes",deployment,0,9,86,95
nw/timex2norm/APW_ENG_20030311.0775,Movement,Transport,troop deployment,Refusing access to the troop deployment would mean Turkey would lose a US$15 billion U.S. aid package that Washington has offered to help cushion the country's economy if there is war,deployment,6,15,29,38
nw/timex2norm/APW_ENG_20030311.0775,Personnel,End-Position,purge officials who opposed letting in the troops,"Recep Tayyip Erdogan, who favors the deployment, hinted that he will reshuffle the Cabinet, but gave no indication if he would purge officials who opposed letting in the troops as analysts have suggested he might do",purge,0,4,127,131
nw/timex2norm/APW_ENG_20030311.0775,Contact,Phone-Write,the U.S. and Turkish militaries were holding informal discussions,"Also in Washington, Turkish Ambassador Farouk Logoglu told The Associated Press that the U.S. and Turkish militaries were holding informal discussions on the use of Turkish airspace",discussions,54,64,139,149
nw/timex2norm/APW_ENG_20030311.0775,Conflict,Attack,Washington would likely want to use the airspace for strikes against Iraq,"If the resolution is not passed, Washington would likely want to use the airspace for strikes against Iraq and for airlifting troops to northern Iraq",strikes,53,59,86,92
nw/timex2norm/APW_ENG_20030311.0775,Movement,Transport,Washington would likely want to use the airspace for strikes against Iraq and for airlifting troops to northern Iraq,"If the resolution is not passed, Washington would likely want to use the airspace for strikes against Iraq and for airlifting troops to northern Iraq",airlifting,82,91,115,124
nw/timex2norm/APW_ENG_20030311.0775,Transaction,Transfer-Money,Turkey would lose a US$15 billion U.S. aid package that Washington,Refusing access to the troop deployment would mean Turkey would lose a US$15 billion U.S. aid package that Washington has offered to help cushion the country's economy if there is war,aid,39,41,90,92
nw/timex2norm/APW_ENG_20030311.0775,Conflict,Demonstrate,"Turkey's rebel Kurds, who for 15 years have been fighting for autonomy","Secession by Iraqi Kurds could inspire Turkey's rebel Kurds, who for 15 years have been fighting for autonomy",fighting,49,56,88,95
nw/timex2norm/APW_ENG_20030311.0775,Movement,Transport,Turkish troops could move deep into the autonomous enclave in northern Iraq,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes,move,21,24,43,46
nw/timex2norm/APW_ENG_20030311.0775,Conflict,Attack,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes,clashes,118,124,118,124
nw/timex2norm/APW_ENG_20030311.0775,Personnel,End-Position,Prime Minister Abdullah Gul resigned earlier Tuesday,"Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan, who won a parliamentary seat in by-elections Sunday",resigned,28,35,28,35
nw/timex2norm/APW_ENG_20030311.0775,Personnel,End-Position,Gul's resignation,Gul's resignation had been long expected,resignation,6,16,6,16
